id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,week_of_year,month,day_of_week,temp_range,sin_wind,cos_wind,temp_7day_avg,temp_30day_avg,temp_90day_avg
2190.0,-1.7273119455897505,1.091414434522246,-1.5653360901287754,-1.549450944448532,-1.8226075757876428,-1.171614941746106,1.8609374433837131,2.299175466760182,-1.3644020842115736,-0.6619920217072571,0.19317630847781442,-1.6989922044470256,-1.6027452697616646,-1.4933480825230336,0.3656343847696507,0.6890321748093209,0.7072908246018377,-1.6112491951472838,-1.6233549337478121,-1.6872337743975339
2191.0,-1.7178212206139827,0.5455935045673695,-1.5653360901287754,-1.41661041081546,-1.2222577428653292,-1.1512124148145857,2.0167981187628032,2.299175466760182,-1.3644020842115736,-0.6619920217072571,1.3220237829724815,-1.6989922044470256,-1.6027452697616646,-0.9941978534745838,-1.6663661376608983,0.6890321748093209,0.7072908246018377,-1.542047304880969,-1.5530440679246935,-1.6128481483593804
2192.0,-1.7083304956382148,1.8919517984560608,-2.6768044672327185,-2.5742207753322317,-2.4616896559952663,-1.596492954881661,0.3990718398623343,1.7708926847514899,-1.3644020842115736,-0.7843906276153413,-0.566230174364053,-1.6989922044470256,-1.6027452697616646,-0.49504762442613387,-1.6008177337115261,0.5018806146650238,0.8934696406308779,-1.9210100372917422,-1.9380797617179641,-2.020198005234985
2193.0,-1.698839770662447,1.710011488471102,-1.0184230791728668,-1.2647926580919489,-1.3384544847212612,-1.567810878033614,-1.0260479762766173,-1.5185286925612813,1.034559885795818,-1.0291878394315095,2.7536076256270827,-1.6989922044470256,-1.6027452697616646,0.004102604622315954,0.7589248084658867,0.04519923641966837,1.1557643242059716,-1.769424944327433,-1.784065484200656,-1.8572580624847432
2194.0,-1.689349045686679,1.582653271481643,-1.8123290628185402,-1.9289953262573099,-3.0426733652749243,-1.73928494319847,-1.8185052875411087,-1.4456542632401665,1.2986733737095273,-1.0291878394315095,-0.3096739301607194,-1.6989922044470256,-1.6027452697616646,0.5032528336707658,2.5942801190483156,0.04519923641966837,1.1557643242059716,-1.8168776690814776,-1.832278649336509,-1.908265348910906
2195.0,-1.6798583207109112,2.4741607904079164,-1.900540838779171,-2.1567219553425767,-2.055001059499506,-1.5918933358860345,-0.9050273114118224,1.4516191831840828,-1.3644020842115736,-1.0291878394315095,1.9480210188286153,-1.6989922044470256,-1.6027452697616646,1.0024030627192158,-0.09320444287595764,0.04519923641966837,1.1557643242059716,-1.8880567562125448,-1.9045983970402884,-1.98477627855015
2196.0,-1.6703675957351434,1.6554293954756225,-1.918183193971297,-1.947972545347749,-2.2099300486407483,-1.431924183287237,-0.5308621823375638,1.6080642817369588,-1.3644020842115736,-1.0291878394315095,2.1224792648868824,-1.6989922044470256,-1.6027452697616646,1.5015532917676655,0.3656343847696507,0.04519923641966837,1.1557643242059716,-1.9078287248600636,-1.9246872158468942,-2.0060293145610513
2197.0,-1.6608768707593755,-0.00022742538750684694,-1.036065434364993,-1.4735420680867768,-1.3384544847212612,-1.3347255280972383,1.5546795114682312,1.3014112135459155,-1.1551515315239962,-0.4171948098910889,1.9377587690604818,-1.632554219164921,-1.6027452697616646,-1.4933480825230336,0.6933764045165133,0.9526972914731661,0.2529831060945737,-1.8965304570614812,-1.8769762711812061,-1.955553354035161
2198.0,-1.6513861457836077,1.4189069924951636,-1.7770443524342883,-2.042858640799943,-2.0937333067848165,-1.496315678603298,0.2618953409112789,2.299175466760182,-1.255010988531073,-1.0291878394315095,1.1886145359867484,-1.632554219164921,-1.6027452697616646,-0.9941978534745838,0.49673119266839527,0.04519923641966837,1.1557643242059716,-1.9897411663997833,-1.9068304880188003,-1.9871377269958057
2199.0,-1.6418954208078398,2.292220480422958,-2.8179433087697268,-2.9347879380505706,-2.926476623418993,-1.7575648398981403,-1.7112765974379491,0.6389857611202908,-1.3644020842115736,-1.0291878394315095,0.40868355360861436,-1.632554219164921,-1.6027452697616646,-0.49504762442613387,-0.5520432705215648,0.04519923641966837,1.1557643242059716,-2.0434079384430484,-2.0251313098799213,-2.112294494615557
2200.0,-1.632404695832072,0.7275338145523285,-1.547693734936649,-1.3976331917250209,-1.2803561137932953,-1.075846261577889,1.706904171939114,2.4890466444451707,-1.3644020842115736,-0.6619920217072571,0.6755020475800814,-1.632554219164921,-1.6027452697616646,0.004102604622315954,-1.404172521863407,0.6890321748093209,0.7072908246018377,-2.063179907090567,-1.9739961347358346,-2.0581958574968993
2201.0,-1.622913970856304,1.4552950544921637,-1.7417596420500363,-2.023881421709504,-2.0937333067848165,-1.5524739239666197,-1.602034148056364,-1.4456542632401665,1.3534968369623572,-1.0291878394315095,1.1270410373779483,-1.632554219164921,-1.6027452697616646,0.5032528336707658,0.6278280005671398,0.04519923641966837,1.1557643242059716,-2.077302741838795,-1.986627740500594,-2.0715595089279963
2202.0,-1.6134232458805362,1.0004442795297666,-1.547693734936649,-1.6443370399007267,-1.5127495975051584,-1.3507336683766202,1.706904171939114,2.4890466444451707,-1.3644020842115736,-0.7843906276153413,1.9377587690604818,-1.632554219164921,-1.6027452697616646,1.0024030627192158,-0.6175916744709371,0.5018806146650238,0.8934696406308779,-2.0010394341983657,-1.9664101472144593,-2.0501702355067692
2203.0,-1.6039325209047683,-0.18216773537246567,-1.7946867076264146,-1.6633142589911658,-1.474017350219848,-1.2013185217077262,2.0167981187628032,0.4128414848140836,-1.3644020842115736,-0.6619920217072571,0.20343855824594756,-1.632554219164921,-1.6027452697616646,1.5015532917676655,-1.6663661376608983,0.6890321748093209,0.7072908246018377,-1.9586709299536824,-1.9505156971696722,-2.033354646575067
2204.0,-1.5944417959290005,1.8009816434635812,-3.3295716093413827,-3.2194462244071547,-3.3210613926380934,-1.7522123562066543,-1.4907875417231542,-0.7655237951881377,0.7096006657549216,-1.1515864453395936,-1.1717029106839199,-1.5661162338828165,-1.6027452697616646,-1.4933480825230336,-0.68314007842031,-0.21045454909533268,1.2239105005191095,-2.249601325767171,-2.061291183731811,-2.1505499594351787
